image,anns,size,individual_id,species,fish
08362613eb21f9.jpg,"[[45.2, 61.03, 471.02, 757.8]]","(609, 868)",,bottlenose_dolphin,"[[42.0, 0.0, 561.0, 868.0]]"
527fea78e7c371.jpg,"[[145.55, 450.8, 249.96, 442.5]]","(810, 1416)",,false_killer_whale,"[[132.0, 0.0, 483.0, 1407.0]]"
3a02dca33f3563.jpg,"[[85.55, 311.06, 349.03, 429.19]]","(584, 1008)",,melon_headed_whale,"[[94.0, 329.0, 377.0, 679.0]]"
e2014915b20872.jpg,"[[59.62, 29.5, 217.12, 1028.42]]","(288, 1079)",,beluga,"[[48.0, 27.0, 216.0, 974.0]]"
ace46fcdb80ddd.jpg,"[[84.0, 128.7, 1035.22, 835.39]]","(1265, 1156)",,dusky_dolphin,"[[28.0, 2.0, 1237.0, 1141.0]]"
035a548b7bc561.jpg,"[[10.41, 15.59, 133.55, 166.62]]","(148, 190)",,dusky_dolphin,"[[8.0, 0.0, 139.0, 190.0]]"
89e9cf0090d19d.jpg,"[[1196.81, 1687.03, 28.16, 42.18]]","(2403, 3599)",,beluga,[]
d027a7ab5c5a1a.jpg,"[(62.0, 11.0, 406.0, 3168.0)]","(523, 3356)",,humpback_whale,"[[63.0, 149.0, 376.0, 3134.0]]"
ec4e4dd2a0ce75.jpg,"[[1018.04, 675.0, 312.88, 1954.69]]","(2391, 3600)",,beluga,"[[1007.0, 675.0, 332.0, 1942.0]]"
64630b7bf62450.jpg,"[[101.16, 25.9, 315.14, 2110.72]]","(498, 2210)",,beluga,"[[83.0, 24.0, 345.0, 2065.0]]"
6294fbdb96df40.jpg,"[[21.82, 30.79, 462.38, 488.23]]","(532, 563)",,melon_headed_whale,"[[25.0, 0.0, 501.0, 563.0]]"
e0917d9384682a.jpg,"[[733.5, 1390.5, 441.0, 729.0]]","(2304, 3456)",,bottlenose_dolphin,"[[731.0, 1154.0, 698.0, 1843.0]]"
a1e52b025269b7.jpg,"[(908.0, 649.0, 587.0, 1829.0)]","(2399, 3599)",,humpback_whale,"[[941.0, 680.0, 545.0, 1783.0]]"
4de4d5336e488d.jpg,"[[937.5, 126.56, 707.81, 3396.09]]","(2400, 3600)",,gray_whale,"[[895.0, 28.0, 781.0, 3547.0]]"
8095c7a38c0dce.jpg,"[(966.0, 359.0, 657.0, 1588.0)]","(2320, 3062)",,humpback_whale,"[[997.0, 412.0, 579.0, 1541.0]]"
295ba116a9fbfd.jpg,"[[352.38, 14.61, 436.5, 2478.39]]","(1164, 2493)",,southern_right_whale,"[[358.0, 17.0, 415.0, 2468.0]]"
10eb96f5c8ff49.jpg,"[[837.0, 1626.75, 216.0, 344.25]]","(2304, 3456)",,bottlenose_dolphin,"[[813.0, 1214.0, 564.0, 1080.0]]"
77c073d37b370d.jpg,"[[131.2, 948.96, 585.69, 955.98]]","(2399, 3599)",,false_killer_whale,"[[70.0, 300.0, 1579.0, 3299.0]]"
66b1f0fd27218f.jpg,"[[1172.6, 1989.84, 197.97, 457.03]]","(2599, 3600)",,fin_whale,"[[1138.0, 536.0, 424.0, 2962.0]]"
f3320a4e14ed28.jpg,"[[917.24, 2122.85, 395.36, 295.23]]","(2699, 3599)",,killer_whale,"[[884.0, 1466.0, 511.0, 1138.0]]"
fc5292c633c7c3.jpg,"[[91.64, 120.52, 238.98, 3126.71]]","(460, 3428)",,blue_whale,"[[16.0, 210.0, 386.0, 3218.0]]"
fcea1eff4f9b82.jpg,"[[36.95, 20.16, 375.07, 410.68]]","(473, 645)",,dusky_dolphin,"[[26.0, 1.0, 447.0, 643.0]]"
2f86a975c98263.jpg,"[[262.39, 1152.8, 993.34, 1216.07]]","(2399, 3599)",,false_killer_whale,"[[242.0, 10.0, 1693.0, 2820.0]]"
c9c9f355afc47b.jpg,"[[1072.99, 2101.76, 196.79, 323.35]]","(2399, 3599)",,false_killer_whale,"[[1072.0, 1710.0, 439.0, 1148.0]]"
8504d9fce20396.jpg,"[(418.0, 36.0, 1144.0, 3510.0)]","(2399, 3599)",,humpback_whale,"[[473.0, 1.0, 1124.0, 3598.0]]"
8b4d7bf23004ed.jpg,"[(1430.0, 1245.0, 172.0, 664.0)]","(2297, 3600)",,humpback_whale,"[[1466.0, 1263.0, 109.0, 629.0]]"
619667acb78ac8.jpg,"[[1049.56, 1764.35, 248.33, 337.41]]","(2399, 3599)",,killer_whale,"[[1046.0, 1770.0, 269.0, 375.0]]"
9b6a46869751fb.jpg,"[[11.95, 4.82, 97.93, 794.71]]","(133, 822)",,beluga,"[[0.0, 2.0, 112.0, 752.0]]"
bcef26d1cd721d.jpg,"[[109.08, 140.34, 877.02, 1365.09]]","(1117, 1633)",,false_killer_whale,"[[96.0, 0.0, 1007.0, 1633.0]]"
312202c57dd25e.jpg,"[[624.84, 538.12, 249.94, 1185.62]]","(1488, 2240)",,beluga,"[[619.0, 519.0, 255.0, 1239.0]]"
3d22650a67373e.jpg,"[[126.66, 322.1, 939.82, 1165.36]]","(1297, 1853)",,bottlenose_dolphin,"[[33.0, 26.0, 1258.0, 1797.0]]"
fa956395af785c.jpg,"[[1536.4, 977.34, 247.51, 1687.5]]","(2391, 3600)",,beluga,"[[1508.0, 998.0, 261.0, 1731.0]]"
2acc06e6618ca7.jpg,"[[16.99, 1199.76, 565.66, 771.28]]","(1243, 2581)",,spinner_dolphin,"[[0.0, 0.0, 1243.0, 2581.0]]"
d80a6bce6dcb0d.jpg,"[(33.0, 16.0, 116.0, 381.0)]","(185, 415)",,humpback_whale,"[[32.0, 21.0, 118.0, 366.0]]"
96b228fad19e46.jpg,"[[407.81, 1546.88, 562.5, 653.91]]","(2400, 3600)",,bottlenose_dolphin,"[[385.0, 1057.0, 1130.0, 2163.0]]"
e5034dd7886102.jpg,"[(85.0, 3.0, 142.0, 902.0)]","(235, 914)",,humpback_whale,"[[71.0, 15.0, 125.0, 890.0]]"
d93b0431c2de0f.jpg,"[(913.0, 900.0, 495.0, 2604.0)]","(2336, 3504)",,humpback_whale,"[[964.0, 936.0, 410.0, 2547.0]]"
3d9d76d9ced53a.jpg,"[(38.0, 0.0, 114.0, 850.0)]","(173, 878)",,humpback_whale,"[[6.0, 1.0, 163.0, 791.0]]"
aaa6f5528a1c39.jpg,"[(25.0, 0.0, 920.0, 3573.0)]","(997, 3599)",,humpback_whale,"[[31.0, 25.0, 918.0, 3565.0]]"
e2688980970754.jpg,"[[791.56, 1209.38, 372.5, 225.0]]","(2384, 3600)",,killer_whale,"[[795.0, 1105.0, 453.0, 615.0]]"
61a9eaff0a4821.jpg,"[[78.51, 298.8, 487.81, 460.73]]","(659, 987)",,killer_whale,"[[66.0, 96.0, 517.0, 891.0]]"
2f378e14e0b958.jpg,"[[40.36, 18.46, 198.35, 1021.29]]","(252, 1050)",,beluga,"[[20.0, 3.0, 229.0, 1042.0]]"
5a21bf6391830a.jpg,"[[97.12, 197.23, 423.94, 613.59]]","(672, 935)",,melon_headed_whale,"[[102.0, 0.0, 570.0, 766.0]]"
52f07eaae5def7.jpg,"[[113.12, 571.27, 367.19, 523.09]]","(891, 1762)",,spinner_dolphin,"[[86.0, 78.0, 615.0, 1684.0]]"
12cf40d788b146.jpg,"[[552.19, 262.5, 401.06, 1456.88]]","(1488, 2240)",,beluga,"[[543.0, 262.0, 429.0, 1544.0]]"
e246f1351027c5.jpg,"[[31.79, 18.65, 232.92, 927.02]]","(313, 955)",,southern_right_whale,"[[31.0, 13.0, 261.0, 942.0]]"
b1bb5219dc3918.jpg,"[[234.31, 71.6, 368.0, 2627.23]]","(736, 2820)",,beluga,"[[187.0, 45.0, 434.0, 2565.0]]"
5128b837639c16.jpg,"[[12.15, 0, 543.47, 724.34]]","(889, 1733)",,false_killer_whale,"[[13.0, 0.0, 876.0, 1593.0]]"
cc4c7d0fee5316.jpg,"[[564.61, 337.41, 785.75, 3261.59]]","(2409, 3599)",,southern_right_whale,"[[552.0, 363.0, 869.0, 3222.0]]"
7f7c5fcb0a2dc3.jpg,"[(1671.0, 1539.0, 88.0, 262.0)]","(2399, 3599)",,humpback_whale,"[[1675.0, 1569.0, 74.0, 218.0]]"
dba094ee4370e5.jpg,"[[1002.71, 1504.27, 262.39, 288.2]]","(2399, 3599)",,bottlenose_dolphin,"[[1028.0, 821.0, 299.0, 985.0]]"
40b8f9f90be5bf.jpg,"[[684.0, 1336.5, 607.5, 1026.0]]","(2304, 3456)",,bottlenose_dolphin,"[[689.0, 1245.0, 774.0, 1869.0]]"
860884cdc04bda.jpg,"[[900.0, 1567.97, 32.81, 42.19]]","(2400, 3600)",,cuviers_beaked_whale,"[[912.0, 1342.0, 92.0, 308.0]]"
50218df076b81d.jpg,"[[809.2, 1982.26, 263.77, 344.44]]","(2289, 3599)",,fin_whale,"[[763.0, 62.0, 752.0, 2928.0]]"
232294836c5adc.jpg,"[[41.27, 201.7, 1737.15, 1961.95]]","(1921, 2347)",,dusky_dolphin,"[[42.0, 0.0, 1873.0, 2338.0]]"
9860505ee1244a.jpg,"[(1256.0, 868.0, 239.0, 895.0)]","(2404, 3599)",,humpback_whale,"[[1290.0, 888.0, 167.0, 806.0]]"
8ee006b6c13b2d.jpg,"[(1010.0, 864.0, 573.0, 1706.0)]","(2396, 3600)",,humpback_whale,"[[1011.0, 912.0, 539.0, 1614.0]]"
995cc2f6445f14.jpg,"[(1288.0, 1582.0, 90.0, 302.0)]","(2403, 3599)",,humpback_whale,"[[1300.0, 1589.0, 67.0, 271.0]]"
1f3dac7d47e167.jpg,"[(1132.0, 1527.0, 337.0, 953.0)]","(2399, 3599)",,humpback_whale,"[[1139.0, 1517.0, 322.0, 916.0]]"
761e3fd571760f.jpg,"[[1072.99, 1286.36, 421.7, 386.61]]","(2399, 3599)",,killer_whale,"[[1007.0, 326.0, 1014.0, 2355.0]]"
86382379d80717.jpg,"[[8.0, 33.02, 292.24, 249.99]]","(315, 345)",,dusky_dolphin,"[[6.0, 2.0, 307.0, 343.0]]"
0d0da711dcd349.jpg,"[[37.82, 76.22, 726.88, 2045.2]]","(842, 2168)",,blue_whale,"[[14.0, 6.0, 828.0, 2159.0]]"
e21e13cfee5d35.jpg,"[[35.64, 27.61, 55.18, 125.34]]","(125, 191)",,beluga,"[[33.0, 30.0, 57.0, 126.0]]"
bcbb58b30052b2.jpg,"[[52.94, 67.31, 99.34, 590.39]]","(176, 718)",,beluga,"[[43.0, 56.0, 109.0, 587.0]]"
47008419b90890.jpg,"[[218.23, 41.29, 341.34, 2961.02]]","(573, 3020)",,beluga,"[[119.0, 0.0, 454.0, 2967.0]]"
e9a9fa149431b2.jpg,"[[17.79, 48.94, 358.21, 281.23]]","(414, 374)",,dusky_dolphin,"[[4.0, 0.0, 410.0, 374.0]]"
d5f9f46b3cc632.jpg,"[[310.5, 1377.0, 625.5, 621.0]]","(2304, 3456)",,bottlenose_dolphin,"[[309.0, 0.0, 860.0, 1997.0]]"
dd09863c44379d.jpg,"[(12.0, 1.0, 224.0, 908.0)]","(248, 913)",,humpback_whale,"[[21.0, 6.0, 209.0, 903.0]]"
8459639ac5494a.jpg,"[[1304.75, 1363.68, 131.41, 787.28]]","(2403, 3599)",,beluga,"[[1304.0, 1389.0, 141.0, 772.0]]"
4fa51b61d82433.jpg,"[[172.75, 1240.08, 664.01, 765.27]]","(1382, 2860)",,bottlenose_dolphin,"[[129.0, 153.0, 1135.0, 2532.0]]"
e229b29d0a2d24.jpg,"[[77.93, 133.74, 441.6, 698.63]]","(700, 901)",,melon_headed_whale,"[[73.0, 0.0, 591.0, 886.0]]"
07c8cd99ea0b5e.jpg,"[[21.15, 85.04, 534.38, 488.04]]","(570, 631)",,dusky_dolphin,"[[24.0, 0.0, 540.0, 630.0]]"
a95c79dad41dda.jpg,"[(1158.0, 522.0, 162.0, 246.0)]","(1825, 2738)",,humpback_whale,"[[0.0, 0.0, 1825.0, 2738.0]]"
f9cc73740d96ea.jpg,"[[176.09, 342.89, 280.49, 1683.28]]","(644, 2280)",,beluga,"[[163.0, 299.0, 328.0, 1709.0]]"
3be62a3cfe2933.jpg,"[[163.99, 801.34, 1054.25, 1356.65]]","(2399, 3599)",,false_killer_whale,"[[134.0, 0.0, 1969.0, 3599.0]]"
863a696c0cd0c2.jpg,"[(20.0, 0.0, 493.0, 1783.0)]","(570, 1810)",,humpback_whale,"[[11.0, 0.0, 509.0, 1794.0]]"
790813f56080c1.jpg,"[[36.46, 186.07, 277.56, 2174.04]]","(381, 2507)",,blue_whale,"[[18.0, 284.0, 318.0, 2121.0]]"
77166836b64ac3.jpg,"[[141.46, 696.21, 1227.98, 1129.11]]","(1541, 2285)",,killer_whale,"[[135.0, 568.0, 1220.0, 1712.0]]"
69f4e406237e00.jpg,"[[45.8, 86.38, 769.45, 560.74]]","(938, 725)",,dusky_dolphin,"[[7.0, 9.0, 929.0, 716.0]]"
9bef9f1532a2bb.jpg,"[[87.21, 121.33, 211.13, 1406.82]]","(470, 1679)",,beluga,"[[71.0, 47.0, 235.0, 1442.0]]"
df33196aa6199c.jpg,"[[625.9, 994.12, 74.09, 131.8]]","(1308, 1928)",,fin_whale,"[[624.0, 444.0, 131.0, 801.0]]"
fa93bcca10e71d.jpg,"[[32.4, 13.33, 67.29, 418.56]]","(116, 455)",,beluga,"[[30.0, 8.0, 71.0, 417.0]]"
31e5920a6df2d5.jpg,"[[114.62, 361.72, 750.23, 973.02]]","(1067, 1852)",,bottlenose_dolphin,"[[121.0, 1.0, 946.0, 1445.0]]"
c18219b5fefca8.jpg,"[[207.02, 7.03, 652.2, 3410.16]]","(938, 3600)",,beluga,"[[154.0, 24.0, 708.0, 3432.0]]"
7cd5b949d5bf89.jpg,"[[175.5, 1316.25, 684.0, 540.0]]","(2304, 3456)",,bottlenose_dolphin,"[[162.0, 1213.0, 974.0, 1413.0]]"
c6c47713f74798.jpg,"[[504.0, 1424.25, 522.0, 749.25]]","(2304, 3456)",,bottlenose_dolphin,"[[470.0, 355.0, 1000.0, 2327.0]]"
d7de0d825bef16.jpg,"[[1457.81, 1265.62, 182.81, 309.38]]","(2400, 3600)",,false_killer_whale,"[[1420.0, 1167.0, 278.0, 510.0]]"
9f9790783fe35b.jpg,"[[1061.85, 1982.26, 79.52, 126.53]]","(2395, 3599)",,cuviers_beaked_whale,"[[1075.0, 1417.0, 178.0, 822.0]]"
58bc1da131d5e4.jpg,"[[962.0, 196.88, 495.01, 2467.97]]","(2391, 3600)",,beluga,"[[939.0, 185.0, 528.0, 2452.0]]"
2181cdf327d9d8.jpg,"[[819.0, 1404.0, 324.0, 351.0]]","(2304, 3456)",,bottlenose_dolphin,"[[789.0, 1347.0, 399.0, 1172.0]]"
7dda40d8cfb51b.jpg,"[[55.49, 19.59, 28.35, 331.46]]","(123, 418)",,beluga,"[[43.0, 7.0, 52.0, 342.0]]"
051624300ae759.jpg,"[[136.47, 319.99, 307.89, 1227.16]]","(559, 1689)",,beluga,"[[119.0, 343.0, 347.0, 1255.0]]"
b6209294376dbf.jpg,"[[773.44, 1497.66, 435.94, 759.38]]","(2400, 3600)",,bottlenose_dolphin,"[[790.0, 433.0, 630.0, 1897.0]]"
4de06dc2c84541.jpg,"[[972.0, 1640.25, 171.0, 216.0]]","(2304, 3456)",,bottlenose_dolphin,"[[986.0, 1144.0, 209.0, 773.0]]"
8963f86f092379.jpg,"[[1103.73, 2207.81, 719.65, 1153.12]]","(2070, 3600)",,spinner_dolphin,"[[1070.0, 89.0, 1000.0, 3510.0]]"
e3090c59408872.jpg,"[[117.12, 629.43, 499.29, 647.16]]","(1052, 1513)",,spinner_dolphin,"[[87.0, 0.0, 801.0, 1478.0]]"
7bd15231dc67cd.jpg,"[[78.16, 117.38, 164.26, 1034.37]]","(290, 1252)",,beluga,"[[71.0, 150.0, 182.0, 1025.0]]"
3f956f594d8c1a.jpg,"[[78.28, 400.67, 807.07, 1377.74]]","(1382, 3599)",,short_finned_pilot_whale,"[[30.0, 38.0, 1274.0, 3561.0]]"
aa00a1578ef0f1.jpg,"[[415.28, 54.89, 702.12, 1042.92]]","(2192, 3513)",,false_killer_whale,"[[386.0, 0.0, 1399.0, 2833.0]]"
1ed3748f030aa9.jpg,"[[162.42, 155.03, 358.53, 1584.34]]","(616, 1936)",,beluga,"[[157.0, 104.0, 382.0, 1713.0]]"
abd95c58427484.jpg,"[[69.95, 151.52, 171.84, 724.99]]","(282, 982)",,beluga,"[[63.0, 163.0, 183.0, 637.0]]"
26e81ea04c987d.jpg,"[(59.0, 208.0, 809.0, 3139.0)]","(938, 3347)",,humpback_whale,"[[43.0, 76.0, 834.0, 3271.0]]"
e94f5dfa26a370.jpg,"[[1149.18, 1630.8, 263.57, 386.61]]","(2699, 3599)",,bottlenose_dolphin,"[[1029.0, 392.0, 1180.0, 2884.0]]"
b2b013c0dc69d9.jpg,"[[0, 1393.64, 461.28, 1038.51]]","(1175, 2755)",,short_finned_pilot_whale,"[[0.0, 0.0, 1175.0, 2753.0]]"
cf1483ddcf93f7.jpg,"[[558.0, 1491.75, 486.0, 513.0]]","(2304, 3456)",,bottlenose_dolphin,"[[546.0, 1365.0, 541.0, 1779.0]]"
0050a7a912c014.jpg,"[[351.42, 1096.57, 374.84, 1335.57]]","(2399, 3599)",,gray_whale,"[[351.0, 1070.0, 391.0, 1344.0]]"
c83f558ab09deb.jpg,"[[49.57, 52.92, 202.69, 1046.86]]","(282, 1178)",,beluga,"[[37.0, 44.0, 207.0, 1054.0]]"
b8069ac3fd0251.jpg,"[[46.62, 83.03, 665.47, 922.34]]","(823, 1149)",,melon_headed_whale,"[[28.0, 0.0, 792.0, 1145.0]]"
2687fe2e4904ec.jpg,"[[985.35, 84.38, 523.03, 2678.91]]","(2391, 3600)",,beluga,"[[970.0, 20.0, 535.0, 2763.0]]"
1cbed129d38b3a.jpg,"[[501.56, 1195.31, 290.62, 365.62]]","(2400, 3600)",,bottlenose_dolphin,"[[470.0, 1059.0, 436.0, 1183.0]]"
dbaf2612f27d2b.jpg,"[[435.94, 801.56, 1476.56, 1926.56]]","(2400, 3600)",,false_killer_whale,"[[373.0, 0.0, 2027.0, 3600.0]]"
8f318f02371800.jpg,"[[478.12, 1082.81, 656.25, 562.5]]","(2400, 3600)",,bottlenose_dolphin,"[[461.0, 755.0, 1095.0, 2046.0]]"
8d90309b78bc56.jpg,"[[856.0, 1254.0, 356.0, 588.0]]","(2048, 3072)",,melon_headed_whale,"[[844.0, 899.0, 618.0, 1617.0]]"
010cb2415bbcf2.jpg,"[[763.74, 210.88, 595.06, 2650.04]]","(2399, 3599)",,gray_whale,"[[725.0, 168.0, 618.0, 2709.0]]"
339447aca9999c.jpg,"[[346.95, 566.72, 587.95, 577.62]]","(1356, 1860)",,bottlenose_dolphin,"[[340.0, 503.0, 654.0, 1357.0]]"
f1fccd81d5e4cb.jpg,"[[76.66, 84.7, 292.85, 1514.88]]","(441, 1668)",,blue_whale,"[[47.0, 6.0, 336.0, 1661.0]]"
353ca7f74b86c2.jpg,"[[472.5, 1417.5, 479.5, 477.75]]","(1792, 2688)",,bottlenose_dolphin,"[[365.0, 0.0, 1427.0, 2684.0]]"
9c649aa1293e6b.jpg,"[[173.37, 459.08, 591.23, 768.38]]","(1138, 1667)",,spinner_dolphin,"[[158.0, 0.0, 843.0, 1643.0]]"
095efdd33adfcd.jpg,"[(877.0, 1662.0, 508.0, 1231.0)]","(2399, 3599)",,humpback_whale,"[[876.0, 1726.0, 483.0, 1122.0]]"
08584913d288a8.jpg,"[(418.0, 549.0, 480.0, 1293.0)]","(1440, 2560)",,humpback_whale,"[[469.0, 587.0, 378.0, 1253.0]]"
57a51f9324567c.jpg,"[(946.0, 1074.0, 598.0, 1971.0)]","(2336, 3504)",,humpback_whale,"[[1007.0, 1069.0, 480.0, 1957.0]]"
609f11ddd4b2ab.jpg,"[[51.27, 147.66, 517.09, 3332.81]]","(750, 3600)",,blue_whale,"[[22.0, 19.0, 628.0, 3560.0]]"
08242674b96718.jpg,"[[64.75, 234.62, 264.06, 389.01]]","(518, 775)",,melon_headed_whale,"[[62.0, 0.0, 426.0, 775.0]]"
f177b47840555f.jpg,"[[1027.38, 351.56, 504.35, 2390.62]]","(2391, 3600)",,beluga,"[[1005.0, 393.0, 519.0, 2345.0]]"
85e5c53f839c93.jpg,"[[206.08, 99.88, 657.94, 3021.22]]","(968, 3196)",,beluga,"[[165.0, 112.0, 744.0, 3084.0]]"
4d74ed8cedd0fb.jpg,"[[17.66, 10.88, 107.83, 154.63]]","(137, 174)",,dusky_dolphin,"[[14.0, 4.0, 119.0, 170.0]]"
41a7bd3dfc6320.jpg,"[[20.05, 20.98, 235.94, 238.85]]","(302, 316)",,dusky_dolphin,"[[22.0, 0.0, 273.0, 316.0]]"
2323f8dc53bed9.jpg,"[[213.0, 857.57, 1721.75, 1694.06]]","(2272, 3599)",,killer_whale,"[[202.0, 331.0, 1789.0, 3252.0]]"
a8ee4ec6e88924.jpg,"[(1159.0, 1588.0, 90.0, 261.0)]","(2403, 3599)",,humpback_whale,"[[1650.0, 1254.0, 81.0, 418.0]]"
3c3f500d3bce50.jpg,"[[155.36, 319.62, 967.81, 926.58]]","(1304, 1653)",,false_killer_whale,"[[125.0, 12.0, 1156.0, 1605.0]]"
ebafb4d49d7024.jpg,"[[79.83, 144.94, 337.73, 2844.4]]","(524, 3092)",,blue_whale,"[[7.0, 4.0, 474.0, 3069.0]]"
f9ab184281458c.jpg,"[[208.91, 181.39, 1318.0, 1698.12]]","(1573, 1976)",,dusky_dolphin,"[[125.0, 0.0, 1448.0, 1976.0]]"
800df91a542ccd.jpg,"[[35.62, 89.06, 399.38, 1353.75]]","(480, 1520)",,blue_whale,"[[28.0, 6.0, 428.0, 1485.0]]"
ffe1e7587409a4.jpg,"[[11.48, 139.11, 361.76, 2380.38]]","(420, 2638)",,blue_whale,"[[0.0, 18.0, 411.0, 2582.0]]"
1d9756ffc8d737.jpg,"[[59.88, 9.96, 648.94, 1265.04]]","(713, 1275)",,false_killer_whale,"[[51.0, 0.0, 662.0, 1275.0]]"
43f1e346be1ddd.jpg,"[(1032.0, 3114.0, 58.0, 109.0)]","(2403, 3599)",,humpback_whale,"[[1299.0, 1844.0, 50.0, 205.0]]"
2ae5213119e473.jpg,"[[147.92, 862.69, 1819.86, 1618.38]]","(2295, 3424)",,killer_whale,"[[91.0, 0.0, 2012.0, 3252.0]]"
d4715291125bcb.jpg,"[[21.91, 67.27, 334.55, 317.46]]","(374, 420)",,dusky_dolphin,"[[13.0, 0.0, 358.0, 419.0]]"
485345b2f197af.jpg,"[[18.51, 39.7, 322.74, 653.68]]","(379, 726)",,beluga,"[[11.0, 4.0, 354.0, 714.0]]"
0ec9e9b4df634b.jpg,"[[918.75, 1884.38, 356.25, 309.38]]","(2400, 3600)",,killer_whale,"[[910.0, 1312.0, 556.0, 1226.0]]"
a7f0b662afa6c4.jpg,"[[14.06, 907.03, 1945.31, 1708.59]]","(2400, 3600)",,killer_whale,"[[0.0, 0.0, 2298.0, 3599.0]]"
5aa34b5e54a480.jpg,"[[202.21, 806.46, 687.9, 1004.54]]","(1015, 1811)",,false_killer_whale,"[[170.0, 344.0, 845.0, 1467.0]]"
e63922c4044584.jpg,"[[1354.69, 1223.44, 468.75, 857.81]]","(2400, 3600)",,gray_whale,"[[1353.0, 1183.0, 479.0, 856.0]]"
182f3ff553877d.jpg,"[(295.0, 301.0, 163.0, 310.0)]","(657, 985)",,humpback_whale,"[[296.0, 335.0, 153.0, 255.0]]"
f657ce671577eb.jpg,"[[102.0, 125.16, 184.08, 765.54]]","(408, 1068)",,beluga,"[[99.0, 129.0, 192.0, 823.0]]"
771b23b5918738.jpg,"[[22.55, 117.92, 240.7, 2343.02]]","(312, 2625)",,blue_whale,"[[9.0, 168.0, 289.0, 2351.0]]"
386748d723f6ca.jpg,"[[613.81, 1096.57, 979.28, 1096.57]]","(2399, 3599)",,false_killer_whale,"[[554.0, 0.0, 1834.0, 3486.0]]"
220446704e89f7.jpg,"[(1359.0, 1324.0, 200.0, 901.0)]","(2399, 3599)",,humpback_whale,"[[1392.0, 1353.0, 121.0, 844.0]]"
bb73df250dd63b.jpg,"[[60.62, 116.11, 512.39, 3305.76]]","(739, 3497)",,blue_whale,"[[28.0, 1.0, 679.0, 3491.0]]"
098a0a8091c83a.jpg,"[[1270.31, 1096.88, 42.19, 98.44]]","(2400, 3600)",,killer_whale,"[[1266.0, 491.0, 112.0, 768.0]]"
a574fd6b314e0b.jpg,"[[20.16, 0, 545.56, 1063.71]]","(688, 1740)",,spinner_dolphin,"[[0.0, 0.0, 688.0, 1733.0]]"
0677c80ad24b67.jpg,"[(1186.0, 479.0, 583.0, 3113.0)]","(2399, 3599)",,humpback_whale,"[[1228.0, 568.0, 434.0, 2932.0]]"
e07f6c1f626b74.jpg,"[[46.83, 50.48, 326.06, 2015.17]]","(444, 2154)",,blue_whale,"[[29.0, 12.0, 368.0, 2135.0]]"
cb3cb462192a68.jpg,"[[116.64, 570.5, 1664.43, 1878.18]]","(2297, 3282)",,bottlenose_dolphin,"[[12.0, 657.0, 1969.0, 2625.0]]"
bd0ee5775a4d1d.jpg,"[[556.62, 1464.56, 447.12, 403.78]]","(2336, 3504)",,bottlenose_dolphin,"[[568.0, 1177.0, 725.0, 1382.0]]"
e6d226f589a3ff.jpg,"[[1035.94, 1610.16, 281.25, 407.81]]","(2400, 3600)",,bottlenose_dolphin,"[[1029.0, 985.0, 343.0, 1071.0]]"
f436880447bf5e.jpg,"[[226.05, 1204.51, 719.61, 790.26]]","(1929, 3263)",,sei_whale,"[[173.0, 6.0, 1345.0, 3245.0]]"
65d0d77c6d3e57.jpg,"[[117.14, 153.51, 202.41, 1271.92]]","(408, 1604)",,beluga,"[[106.0, 150.0, 228.0, 1359.0]]"
6c663d169ce15b.jpg,"[[1027.94, 2727.37, 89.62, 84.35]]","(2699, 3599)",,killer_whale,"[[1060.0, 2724.0, 103.0, 325.0]]"
1b7985e9686053.jpg,"[[496.67, 1504.27, 379.53, 618.58]]","(2399, 3599)",,common_dolphin,"[[405.0, 72.0, 1338.0, 3503.0]]"
f22604f6810de3.jpg,"[(67.0, 7.0, 209.0, 1364.0)]","(313, 1391)",,humpback_whale,"[[61.0, 16.0, 186.0, 1307.0]]"
6d1fe34232866a.jpg,"[(1185.0, 1694.0, 96.0, 285.0)]","(2403, 3599)",,humpback_whale,"[[1199.0, 1716.0, 75.0, 403.0]]"
c0eeff70b4b894.jpg,"[[791.86, 1630.8, 309.25, 702.93]]","(2399, 3599)",,false_killer_whale,"[[783.0, 167.0, 643.0, 2827.0]]"
8b4f2ea587d465.jpg,"[[309.57, 739.5, 393.15, 595.0]]","(1585, 2176)",,spotted_dolphin,"[[295.0, 17.0, 681.0, 1614.0]]"
07cfe06a1e81f4.jpg,"[[828.3, 0, 687.91, 3206.25]]","(2396, 3600)",,southern_right_whale,"[[836.0, 10.0, 668.0, 2664.0]]"
68e49b363e6f12.jpg,"[[176.41, 126.56, 824.7, 3389.06]]","(1129, 3600)",,blue_whale,"[[111.0, 59.0, 947.0, 3541.0]]"
bd9ff3499451bd.jpg,"[[965.22, 1911.97, 112.45, 161.67]]","(2399, 3599)",,killer_whale,"[[967.0, 1901.0, 130.0, 211.0]]"
73c8c30fd7e933.jpg,"[[106.79, 191.56, 184.31, 154.97]]","(405, 551)",,pantropic_spotted_dolphin,"[[102.0, 125.0, 286.0, 426.0]]"
80a260ed8f608c.jpg,"[[1152.64, 1813.56, 271.76, 358.49]]","(2399, 3599)",,killer_whale,"[[1155.0, 846.0, 406.0, 1457.0]]"
9290899405ef19.jpg,"[[87.33, 30.02, 451.73, 1671.3]]","(552, 1708)",,beluga,"[[69.0, 35.0, 449.0, 1673.0]]"
