image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
168b62d62aa0a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1357 1168 2674 1387,2395 1140 2757 1407,2395 1140 2757 1407
168d6ada0d61e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,984 1107 2814 1298,984 1084 1328 1207,984 1084 1328 1207
16925ea7c864c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1278  415 2428 1138,1278  415 2428 1138
16975a054d01b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,198   28 1451  908,198   28 1451  908
16987af5ffecda.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1044 153 1081 191,786   16 1274  218,786   16 1274  218
16a5275f454182.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 137 2052 685,0 104 936 783,0 104 936 783
16a9062259ef3b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,64 181 1939 385,1096  146 1492  265,1096  146 1492  265
16b022384af8fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 82 750 573,96  94 695 425,96  94 695 425
16b6443c0f2a8a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1400 386 3390 1125,1732  366 2382  834,1732  366 2382  834
16b8fca3c1789c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,268 224 2297 1212,62  232 1962 1175,62  232 1962 1175
16b9ba46a88f0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,138 1044 2074 1534,1613 1029 2123 1442,1613 1029 2123 1442
16b9eaea60e13c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,143  218 1176  818,143  218 1176  818
16bb1f8103bc74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,28 55 1104 592,39  14 617 457,39  14 617 457
16bb98cef62829.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 140 1455 879,412  132 1022  556,412  132 1022  556
16c1c1e9c62827.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1850 1114 2172 1227,,1850 1114 2172 1227
16c255382b528b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2  14 281 242,2  14 281 242
16c35ddf806732.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1011 985 2538 1389,1242  964 1615 1174,1242  964 1615 1174
16c3aa09068909.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
16c457a0bdda2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 11 1253 222,207   5 411  97,207   5 411  97
16c51dd4bd1620.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,243 1104 2200 1474,1457 1076 2143 1436,1457 1076 2143 1436
16c710b685dfed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,226 212 812 680,171 193 768 694,171 193 768 694
16cbbe9d7d63cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 559 3493 1883,1128  569 2409 1373,1128  569 2409 1373
16cce14e53efee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 94 1446 1047,514   82 1600  907,514   82 1600  907
16d04a6dcbb33e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1472 886 3160 1445,1642  869 2240 1375,1642  869 2240 1375
16d1d76cf6bd6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1565 1146 1889 1274,1565 1146 1889 1274
16d49eac4badec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
16d61630a36bc4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1250 738 2202 1266,1555  717 1912  949,1555  717 1912  949
16d6c85c2d7253.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 722 1775 1413,135  700  874 1098,135  700  874 1098
16d7d6d186d9ee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1755 824 2121 917,1863  812 1982  874,1863  812 1982  874
16da675b21fee1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,22 40 706 601,8  43 718 580,8  43 718 580
16db82b5c8fa8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1067  323 2287 1019,1067  323 2287 1019
16de3b25de7c27.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,119 90 773 588,30  62 766 567,30  62 766 567
16de6cd7bc2de4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,941 1286 2108 1610,1516 1271 1963 1587,1516 1271 1963 1587
16e0f2cccbef39.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,603 916 3064 1409,1242  872 2031 1135,1242  872 2031 1135
16e15e24c128ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 60 612 513,6  50 610 501,6  50 610 501
16e52c3b2510ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 71 1798 323,253  60 667 185,253  60 667 185
16e54246f763f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
16e7976bd89bde.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 188 3598 1464,1307  165 2706  667,1307  165 2706  667
16e8cfebcc0e15.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
16ea2c3aa9da65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,410 471 2058 955,305  425 1011  894,305  425 1011  894
16ec2e3b894f3b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,12 638 2883 1638,1409  617 2344 1321,1409  617 2344 1321
16f41e1fa085a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1232 1342 1817 1444,1539 1323 1754 1411,1539 1323 1754 1411
16f472f53d3e48.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,102 251 1352 535,520 245 847 353,520 245 847 353
16f49a993b717c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 221 1152 958,68  224 1242  882,68  224 1242  882
16f6968157e375.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,14 39 500 377,8  12 503 377,8  12 503 377
16f7c38610cdbd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1093  271 2457 1024,1093  271 2457 1024
16f95a780285d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 53 832 623,3  43 826 600,3  43 826 600
16f9c56d35319b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1315 852 3591 1701,1531  834 2659 1440,1531  834 2659 1440
16fc28f9a0ad22.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1673 1061 1924 1235,1716 1056 1856 1132,1716 1056 1856 1132
170017683047f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,952  369 2632 1131,952  369 2632 1131
17001b682d2fda.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17065bf8b67ea8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,393 322 966 463,588 316 752 383,588 316 752 383
1706ce2b994170.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,776 1230 1997 1583,1690 1210 2033 1530,1690 1210 2033 1530
170abe8e7a639e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1485 1465 2257 1653,1909 1450 2113 1564,1909 1450 2113 1564
170cdeb88ef1bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,431 1030 3239 2259,1125 1008 1884 1358,1125 1008 1884 1358
170eb446ccb6fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1597 1235 2289 1399,1756 1210 2026 1300,1756 1210 2026 1300
171043df51046f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
1713d0bf74000a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,744 566 2403 1713,1572  586 2485 1681,1572  586 2485 1681
171409c0ba2f20.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2  194 2026 1578,2  194 2026 1578
1719663aab4752.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,129 63 496 185,,129 63 496 185
171b4cd1193fc5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
171f818ef8d2a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1532 1442 1718 1600,1532 1442 1718 1600
1721f5947066cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,346 685 2291 1561,1451  660 2209 1175,1451  660 2209 1175
1729dacfb4c5c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1041 211 2051 1037,1252  183 1968  801,1252  183 1968  801
172ad9bac80f5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
172d329aa6da36.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,22 289 3598 1386,1274  280 2525 1030,1274  280 2525 1030
172dfc80b0f7a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1006 1121 2897 1445,1325 1080 1869 1267,1325 1080 1869 1267
172e9bb57e9ded.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
172f23bf05c5e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 6 578 554,3  41 578 551,3  41 578 551
172f259f216b1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
172fb99e1848b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1649 1576 2335 1884,1828 1551 2138 1704,1828 1551 2138 1704
17302e847c4b3b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17344845b26730.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 87 3210 1000,289  105 2162  897,289  105 2162  897
17400cb53fe76e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 140 2284 1231,810  139 1824  777,810  139 1824  777
1741a1f261c19b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 42 583 622,0   5 594 616,0   5 594 616
1742c66a90c547.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
1743990b5f30e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,719 757 2874 1446,1058  748 1573 1078,1058  748 1573 1078
1749a7d505c370.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,536 471 2681 1046,,536 471 2681 1046
1749bf9fc537e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 153 2168 1167,814  146 1624  612,814  146 1624  612
174d032aa25361.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 142 2116 1439,324  127 2111 1328,324  127 2111 1328
174dc3696538e8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 109 1441 1000,152  123 1314  926,152  123 1314  926
17518feeb839e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,22 47 3251 1481,1119    0 3173 1094,1119    0 3173 1094
1755128651bef1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,51 45 793 328,116  42 495 258,116  42 495 258
17556ef4f6db01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,119 15 1674 280,1241    0 1685  209,1241    0 1685  209
175b0b5fd7d0e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 969 3476 1873,1228  950 2451 1321,1228  950 2451 1321
175b950dcbc150.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,63 60 1721 504,1164   64 1758  510,1164   64 1758  510
17600a1aff5074.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 115 1254 865,51   85 1225  819,51   85 1225  819
17642868b3d212.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,219 21 1950 1368,574   21 1946 1033,574   21 1946 1033
176ab74d677fab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 7 279 296,0   3 279 298,0   3 279 298
176d345baa4644.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1849 1075 2907 1351,2329 1051 2656 1266,2329 1051 2656 1266
1770008809dde8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17723de87efb8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1534 1137 2933 1458,2027 1124 2308 1304,2027 1124 2308 1304
177269f927ed34.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 127 580 390,208 122 562 345,208 122 562 345
177717830df86a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,682 1316 1319 1436,1159 1302 1356 1425,1159 1302 1356 1425
177811f04ccb30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
177a4c2218dfc3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,970 785 2429 1456,1265  758 2222 1340,1265  758 2222 1340
1780f4572011e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,494 617 2781 1380,1556  610 2248 1253,1556  610 2248 1253
178135e9c0997b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 54 651 640,3  44 644 643,3  44 644 643
1781d8c44351b7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,220 1084 2047 1477,1527 1053 2079 1238,1527 1053 2079 1238
1781e780472dfd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,969 965 1677 1254,,969 965 1677 1254
17837f77038a79.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 278 593 490,324 273 527 371,324 273 527 371
17886826c975e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 176 1522 648,860  163 1513  557,860  163 1513  557
178aa7eb58397c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
178edf581df1b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,733   42 1157  184,733   42 1157  184
178f42813c3ad1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,785 1059 2789 1473,1689 1018 2229 1236,1689 1018 2229 1236
179b34a4bfd359.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,622 1033 2425 1433,1968 1008 2495 1444,1968 1008 2495 1444
179e81bfb7a597.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1356 836 2417 1179,1542  816 2001 1096,1542  816 2001 1096
179e914b5997c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,658 1523 1086 1630,750 1515  904 1587,750 1515  904 1587
179f128f5f5cc0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1476 785 3131 1229,1385  774 1907 1233,1385  774 1907 1233
179f3e96b89708.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 69 822 572,31  68 801 480,31  68 801 480
17a2335c3ac13c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,708 1082 2699 1974,909 1054 2576 1804,909 1054 2576 1804
17a4533143fbd1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 19 317 294,1  16 314 292,1  16 314 292
17a4f11fd635cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,626    6 1319  290,626    6 1319  290
17a82a904fe773.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17aa5138d9e078.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 20 1852 377,282  39 543 164,282  39 543 164
17abfd39aebd34.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1589  129 2931 1279,1589  129 2931 1279
17ac0bec6b1fa8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,364 341 2738 1416,355  321 1594 1075,355  321 1594 1075
17ac3740eb34d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,980 1355 1890 1538,1143 1324 1508 1475,1143 1324 1508 1475
17ad767d08b126.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1533 1063 2045 1178,1638 1042 1821 1119,1638 1042 1821 1119
17b0e9267cb6e9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,326  75 800 287,326  75 800 287
17b204bd7484ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17b276b88d1ca2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,620   17 2246  663,620   17 2246  663
17b5e8d5696eac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,26 41 1890 263,1439   35 1725  173,1439   35 1725  173
17b95dc8a5805f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 335 1435 927,188  328 1114  872,188  328 1114  872
17bb211bc4b672.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 50 607 467,14  45 611 313,14  45 611 313
17bd3702c36493.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17bdf777d2e7e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1232 1257 2172 1446,1316 1234 1566 1381,1316 1234 1566 1381
17c5312b2b0f51.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,107 905 3599 1800,,107 905 3599 1800
17c794a76de94b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 16 1287 582,405   20 1067  407,405   20 1067  407
17c97ed819b835.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1075  707 2998 1913,1075  707 2998 1913
17c9fd07cc3b1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,721    3 1078  144,721    3 1078  144
17cae6b82efc4d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 313 1539 1093,0  303 1637 1029,0  303 1637 1029
17cb82a37d90a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17cd255b71a9cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,530 1085 1660 1448,659 1075  990 1293,659 1075  990 1293
17d097ec83b2c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1487 1259 2211 1394,1619 1232 1859 1323,1619 1232 1859 1323
17d533918071a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17d5896495ed3e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 74 636 442,16  64 595 402,16  64 595 402
17d65aff1c97a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,136  20 983 491,136  20 983 491
17d7de4426d88a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1114 1210 3598 2102,1007 1170 2388 1895,1007 1170 2388 1895
17db2949739f9f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,8 34 2537 1106,323   42 1523  672,323   42 1523  672
17db89ecec556b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,785 616 2176 1273,1428  603 2120 1125,1428  603 2120 1125
17ddc9a8d8374a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17dff7a34d56aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,132 79 923 934,4   7 914 936,4   7 914 936
17e29df6571f63.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,125 75 1505 977,239   60 1199  624,239   60 1199  624
17e532c31868e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,650  40 886 167,650  40 886 167
17ec248295d50a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 83 1477 631,782   30 1455  469,782   30 1455  469
17f080cd99d0c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,479 405 2756 1392,1332  382 2352  977,1332  382 2352  977
17f1d466b52a25.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1377   45 1755  223,1377   45 1755  223
17f3eab78c7c96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,178 1121 2201 1408,,178 1121 2201 1408
17f5146e89c309.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 26 382 467,0   0 368 466,0   0 368 466
17f5bb801e3e38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1421 1580 2746 1927,1744 1552 2144 1717,1744 1552 2144 1717
17f5c33a18c48a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 53 1626 1348,63   43 1712 1338,63   43 1712 1338
17f6acac49f64c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1568 532 2503 935,1601  509 2027  877,1601  509 2027  877
17f779c706bf24.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 43 2592 1531,528   37 2225  806,528   37 2225  806
17f77adfdda6d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
17fb257727770c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,731 811 2840 1568,1707  794 2365 1025,1707  794 2365 1025
17fe1ebc10b40f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1288 962 2105 1258,1859  955 2126 1222,1859  955 2126 1222
18022259b3dce2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1171 304 2870 1204,1708  325 2362  972,1708  325 2362  972
18050afbc82b25.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,8 5 1243 517,95   8 588 372,95   8 588 372
180cb3c6606085.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
180defaee97b5c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
181138007dc333.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,102 79 997 743,15    0 1002  728,15    0 1002  728
1812d9c4190137.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1407  362 2174  851,1407  362 2174  851
1816f4561fb190.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1037 1120 2373 1525,1607 1089 2107 1435,1607 1089 2107 1435
1816f927c33dc1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1078 971 1435 1050,1761  990 1843 1041,1761  990 1843 1041
181709d985486c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1273 664 2114 1115,1455  647 1821  947,1455  647 1821  947
181b2ab3372958.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,8 183 2250 1494,0   49 2477 1485,0   49 2477 1485
181c31353a69fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1892 1468 3039 1850,2075 1458 2494 1746,2075 1458 2494 1746
181dc2a2aa4918.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 162 2696 1883,623   75 2236 1713,623   75 2236 1713
1821eb5f218fbb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1272 1389 3599 2391,2608 1379 3571 2064,2608 1379 3571 2064
18249d0b6fdc20.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,124  12 469 250,124  12 469 250
18289c73b8b187.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 13 576 560,1  35 574 554,1  35 574 554
18293f39037a54.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1504 1143 1716 1252,1577 1121 1765 1264,1577 1121 1765 1264
182ad377232cf5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
182ce22339ff7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 570 2367 1234,1244  560 1923  986,1244  560 1923  986
182ce5649f1862.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,339 662 2833 1518,917  654 2562 1388,917  654 2562 1388
182f3ff553877d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,332 300 584 453,454 294 548 353,454 294 548 353
182feae3f735fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,716 909 2143 1258,1488  869 2053 1131,1488  869 2053 1131
1831dc020d7676.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,156   0 904 627,156   0 904 627
1837324de0801f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,69 262 3246 1305,1725  248 2947  926,1725  248 2947  926
1837ce3ba1931b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 366 3599 1794,1903  315 3583 1714,1903  315 3583 1714
1838b456aa2936.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 14 251 299,0   1 251 303,0   1 251 303
1840f250065aaa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1277 930 1509 1033,1338  919 1445  971,1338  919 1445  971
18415cf5d8934b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 75 739 823,0   6 753 821,0   6 753 821
